row_id,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,category,novel_attack,attack_name,difficulty
11127,0,tcp,http,SF,302,15264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
14933,0,tcp,http,SF,289,384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
38,0,udp,domain_u,SF,43,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,20
5321,0,tcp,http,SF,304,4377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,55,203,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
21066,0,tcp,http,SF,228,3200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,255,1.00,0.00,0.07,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
7104,0,udp,private,SF,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,185,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.72,0.00,0.00,0.00,0.00,0.00,normal,0,normal,16
12036,0,udp,private,SF,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,507,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.83,0.00,0.00,0.00,0.00,0.00,normal,0,normal,17
19436,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,1.00,0.50,1.00,0.00,1.00,255,4,0.02,0.99,0.00,0.00,0.15,0.00,0.85,1.00,normal,0,normal,14
9889,0,tcp,http,SF,183,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,38,0.00,0.00,0.00,0.00,1.00,0.00,0.13,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
19826,0,udp,domain_u,SF,45,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,183,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,18
8419,0,tcp,http,SF,212,15171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,7,247,1.00,0.00,0.14,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
14168,0,tcp,http,SF,267,9837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,23,0.00,0.00,0.00,0.00,1.00,0.00,0.17,46,255,1.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
19471,0,tcp,http,SF,236,1581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,74,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal,0,normal,21
12867,0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,252,0.99,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal,0,normal,19
11064,0,tcp,http,SF,309,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,52,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
3366,0,tcp,http,SF,303,7132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,0.00,0.00,0.00,0.00,1.00,0.00,0.30,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
9365,0,tcp,http,SF,189,27744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,255,1.00,0.00,0.05,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
4531,0,tcp,http,SF,222,1291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,30,255,1.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00,normal,0,normal,21
21846,0,tcp,http,SF,338,1905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
8830,0,tcp,http,SF,216,7813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
5287,0,tcp,http,SF,285,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0.00,0.00,0.00,0.00,1.00,0.00,0.33,43,255,1.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
8175,0,tcp,http,SF,322,769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,26,0.00,0.00,0.00,0.00,1.00,0.00,0.23,215,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
5593,0,tcp,http,SF,290,1107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,18,0.00,0.00,0.00,0.00,1.00,0.00,0.28,68,255,1.00,0.00,0.01,0.06,0.00,0.00,0.00,0.00,normal,0,normal,21
21108,0,tcp,http,SF,173,176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
2662,0,tcp,http,SF,225,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,255,1.00,0.00,0.11,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
15453,0,tcp,http,SF,311,1917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,116,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
14696,0,tcp,http,SF,257,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,158,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
20291,0,tcp,http,SF,203,670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
20790,0,tcp,smtp,SF,2839,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,117,106,0.84,0.03,0.01,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
13063,0,udp,domain_u,SF,46,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,233,0.91,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
5455,0,tcp,http,SF,219,1986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,41,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
4991,0,udp,domain_u,SF,45,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,255,228,0.89,0.01,0.00,0.00,0.00,0.00,0.07,0.00,normal,0,normal,18
11205,0,tcp,http,SF,295,1159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
5311,0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,145,17,0.07,0.04,0.07,0.12,0.00,0.00,0.00,0.00,normal,0,normal,21
15934,0,tcp,http,SF,204,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,90,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
3151,0,tcp,http,SF,311,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,29,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
21371,0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,214,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,normal,0,normal,18
6672,0,tcp,http,SF,171,4531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,204,204,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
12668,0,tcp,http,SF,158,18273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,2,1.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,normal,0,normal,20
12314,0,tcp,http,SF,303,19104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
6406,0,tcp,http,SF,215,10038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,56,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
4379,0,tcp,auth,SF,14,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,4,0.03,0.12,0.03,0.50,0.00,0.00,0.00,0.00,normal,0,normal,21
20072,0,udp,private,SF,54,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,461,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,normal,0,normal,17
14937,0,tcp,http,SF,215,1156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
1957,0,tcp,http,SF,226,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22,0.00,0.05,0.00,0.00,1.00,0.00,0.18,48,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
873,0,tcp,http,SF,228,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
21103,0,tcp,http,SF,328,974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.06,0.00,0.00,0.00,0.00,normal,0,normal,21
12020,0,tcp,http,SF,214,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,170,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
12594,0,tcp,http,SF,300,772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,226,255,1.00,0.00,0.00,0.02,0.00,0.01,0.00,0.00,normal,0,normal,21
16408,0,udp,domain_u,SF,45,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,167,0.00,0.00,0.00,0.00,0.99,0.02,0.01,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,18
17320,0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,250,0.98,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
304,0,udp,private,SF,53,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,279,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,normal,0,normal,17
2244,0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,190,0.00,0.00,0.00,0.00,0.99,0.02,0.01,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal,0,normal,18
19941,0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,255,252,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
5325,0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.75,28,93,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
22491,0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.00,0.00,0.00,0.00,0.75,0.50,0.00,255,253,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,20
17736,0,tcp,http,SF,214,1010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,196,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,normal,0,normal,21
321,1,tcp,smtp,SF,1055,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,142,192,0.81,0.03,0.01,0.01,0.00,0.00,0.02,0.03,normal,0,normal,21
4408,0,tcp,http,SF,214,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,22,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
14706,0,tcp,ftp_data,SF,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,219,59,0.27,0.02,0.27,0.00,0.00,0.00,0.01,0.00,normal,0,normal,20
4955,0,tcp,http,SF,299,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,13,0.00,0.00,0.00,0.00,1.00,0.00,0.23,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
22086,1,tcp,smtp,SF,2625,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,215,129,0.60,0.03,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
18864,0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,18
14050,0,tcp,http,SF,336,666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,56,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
2366,0,tcp,http,SF,218,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,38,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
19402,0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,0.00,0.00,0.00,0.00,0.05,0.65,0.00,255,3,0.01,0.72,0.95,0.00,0.00,0.00,0.05,0.00,normal,0,normal,7
15994,0,tcp,http,SF,231,1364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0.00,0.00,0.00,0.00,1.00,0.00,0.27,24,255,1.00,0.00,0.04,0.05,0.00,0.00,0.00,0.00,normal,0,normal,21
8298,0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,189,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,18
11864,0,tcp,smtp,SF,889,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,138,198,0.83,0.03,0.01,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
9387,0,tcp,http,SF,301,490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,38,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
21160,0,tcp,http,SF,305,12725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.00,0.00,0.33,1.00,0.00,0.50,3,255,1.00,0.00,0.33,0.08,0.00,0.00,0.00,0.00,normal,0,normal,21
1718,0,tcp,http,SF,293,655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
12377,0,tcp,http,SF,307,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
7258,0,udp,private,SF,56,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,335,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,normal,0,normal,17
14661,0,tcp,http,SF,361,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,42,0.00,0.00,0.00,0.00,1.00,0.00,0.05,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
467,0,tcp,http,SF,314,1885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,48,242,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,normal,0,normal,21
7833,0,tcp,http,SF,293,592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.00,0.00,0.00,0.00,1.00,0.00,0.33,142,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
20040,0,tcp,http,SF,234,7351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,255,1.00,0.00,0.11,0.04,0.00,0.00,0.00,0.00,normal,0,normal,21
10840,133,tcp,http,SF,338,1530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,24,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
17381,0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0.00,0.00,0.00,0.00,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
10627,0,udp,other,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,0.00,0.00,0.00,0.00,0.04,0.13,0.00,255,2,0.01,0.46,0.92,0.00,0.00,0.00,0.08,0.00,normal,0,normal,4
8956,0,tcp,http,SF,238,912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
9983,0,udp,domain_u,SF,44,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,252,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
5019,0,tcp,ftp_data,SF,16115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,47,78,0.43,0.11,0.40,0.03,0.00,0.00,0.00,0.00,normal,0,normal,21
17833,0,udp,domain_u,SF,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,normal,0,normal,18
8287,0,tcp,http,SF,266,1292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
19537,0,tcp,http,SF,202,7011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,19,0.00,0.00,0.00,0.00,1.00,0.00,0.16,9,255,1.00,0.00,0.11,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
1088,0,tcp,http,SF,276,608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,72,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal,0,normal,21
14912,0,tcp,smtp,SF,1275,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,228,160,0.70,0.02,0.00,0.00,0.00,0.01,0.04,0.05,normal,0,normal,21
384,12931,tcp,telnet,SF,1164,160726,0,0,0,0,0,1,611,1,2,684,0,0,3,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,5,0.17,0.10,0.03,0.00,0.00,0.00,0.00,0.00,normal,0,normal,20
575,0,tcp,http,SF,327,10931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal,0,normal,21
21513,0,tcp,http,SF,193,16914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,255,1.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00,normal,0,normal,21
2335,0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,normal,0,normal,19
20036,4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,247,0.97,0.01,0.00,0.00,0.00,0.00,0.02,0.00,r2l,0,guess_passwd,18
13363,0,udp,private,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,r2l,1,snmpguess,16
18314,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,17,1.00,0.00,1.00,0.18,0.00,0.00,0.00,0.00,r2l,0,warezmaster,11
21208,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,19,1.00,0.00,1.00,0.16,0.00,0.00,0.00,0.00,r2l,0,warezmaster,14
17600,5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,230,0.90,0.02,0.00,0.00,0.00,0.00,0.06,0.00,r2l,0,guess_passwd,16
8695,1,tcp,telnet,RSTO,122,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,8,0.03,0.01,0.00,0.00,0.00,0.00,0.02,0.62,r2l,0,guess_passwd,13
13290,0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,r2l,1,snmpgetattack,3
6419,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,5,0.83,0.33,0.83,0.00,0.00,0.00,0.00,0.00,r2l,0,warezmaster,9
7711,4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,r2l,0,guess_passwd,18
21151,281,tcp,ftp,SF,159,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,35,22,0.63,0.09,0.03,0.00,0.00,0.00,0.00,0.00,r2l,0,warezmaster,11
5331,0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,42,0.16,0.02,0.00,0.00,0.00,0.00,0.01,0.05,r2l,0,guess_passwd,11
11839,280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,38,1.00,0.00,1.00,0.11,0.00,0.00,0.00,0.00,r2l,0,warezmaster,14
